;struct;abs_ads [mol/uc];abs_ads [mol/sc];abs_ads [mg/g];abs_ads [mg/cm3];abs_ads [mol/kg];abs_ads [cm3STP/g];abs_ads [cm3STP/cm3];q_st [kjmol]
4732;hcb_32-02-08_09-10-08;3.7439999999999998;74.88;16.057941159312;12.888923260787301;1.0009650115295998;22.435605493142397;18.0079622064576;13.076103943356426
4733;hbt_25-10-08_22-10-08_25-10-08_02-02-08_02-02-08_02-02-08;44.7380954;939.5000033999999;26.847713587098525;32.58622316131786;1.6735409389564546;37.51070603821351;45.52835510310276;20.67284884760614
4734;icf_28-02-08_28-02-08_09-10-08_09-10-08_09-10-08_09-10-08;171.22;171.22;51.771928821172;10.703966507921088;3.227181424418;72.333966052698;14.955215454451997;8.382717113197675
4735;jsd_31-01-01_29-01-01_29-01-01_09-08-01_09-08-01_09-08-01_09-08-01;63.38;63.38;64.614853442724;8.262673929583292;4.027739727024;90.27766053952199;11.544325064899999;5.781049201273402
4736;tfw_29-03-09_16-03-09_04-05-09_04-05-09_04-05-09_04-05-09;132.2;132.2;150.70989232402002;4.522697174269954;9.3944377786;210.56670059132003;6.3189576150199995;4.1398710888213275
4737;vbb_24-02-06_04-02-06_03-02-06_04-02-06_03-02-06;243.84;243.84;103.65478092268802;4.834800425717691;6.461277196800001;144.822910304832;6.755017589759999;3.81767399571487
4738;qdl-e_31-02-06_29-02-06_24-02-06_02-02-06_02-02-06;57.6;57.6;78.344357472;5.112055964554014;4.88356258752;109.46005339968;7.142389534079999;4.461503118218381
4739;scp-a_30-02-08_11-02-08_11-02-08_11-02-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08_10-10-08;222.66;222.66;70.939348015032;6.122278689082516;4.421974428792;99.114027761556;8.553838129794;5.895307798592862
4740;lig_13-03-12_07-12-12_06-12-12;75.1;75.1;117.91247653232001;4.6927936918293005;7.35002465356;164.74327436971;6.556610644349999;4.139276019821731
4741;fua_31-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04;187.72;187.72;75.84107951524;5.278523122625948;4.727521801859999;105.96255915637599;7.374971746376001;4.72597826376791
4742;bbp_31-02-06_29-02-06_03-02-06_03-02-06_03-02-06;184.18;184.18;192.73192959873603;4.304663760745273;12.013863811695998;269.27845203614197;6.0143287956639995;3.3316133121015445
4743;pbp-l_33-11-02_33-11-02_33-11-02_04-01-02_04-01-02_04-01-02_04-01-02;339.0;339.0;99.18141516179998;5.551571579908271;6.182431818;138.5728768737;7.756465702200001;5.20584134279143
4744;nju_29-02-06_31-02-06_15-02-06_02-02-06_02-02-06;534.66;534.66;256.695980553012;4.1125240931683456;16.001036027214;358.6468336552501;5.7458778324779995;3.0338867624755244
4745;bzd_28-05-09_28-05-09_28-05-09_28-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09;331.32;331.32;124.59302707605599;4.5276557287122845;7.7664539636639995;174.07711081503604;6.325885537223999;3.8066535140413458
4746;bsv_30-02-04_30-02-04_02-03-04_02-03-04_02-03-04;51.78;51.78;48.39256762849801;6.643720045530845;3.0165303570660003;67.61243831738399;9.282378137585999;6.092470220769842
4747;ykh_29-02-06_28-02-06_29-02-06_28-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06_03-02-06;487.88;487.88;177.73059863924402;4.325012996006147;11.078762159351998;248.31910618095196;6.042760051516001;3.690460332360971
4748;bcy_28-02-06_29-02-06_02-02-06_02-02-06_02-02-06_02-02-06;237.84;237.84;84.17399036140802;4.970926851381485;5.246950304519999;117.605016841392;6.945208770120001;4.373736398380221
4749;hnb_12-03-12_12-03-12_06-12-12_07-12-12;9.06375;145.02;39.05986407063526;31.108182448823353;2.4347802064061255;54.57310449824362;43.463287236740626;13.970375393545421
4750;ukl_31-02-04_02-03-04_02-03-04_02-03-04;28.906667400000007;86.72000219999998;39.56115096793629;37.163228807022826;2.4660277149553314;55.27348538237188;51.92319065467957;19.710987117020583
4751;twf-d-a_14-02-04_14-02-04_14-02-04_14-02-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04_01-03-04;1152.98;1152.98;256.09866742378597;4.122998515485307;15.963802733816001;357.812288078948;5.760512334610001;2.877908352333233
4752;pbp-l_11-02-06_11-02-06_11-02-06_04-02-06_04-02-06_04-02-06_04-02-06;1179.86;1179.86;244.504040547888;4.240773183068114;15.241056520492002;341.61267257966205;5.925063069002001;3.25593492713918
4753;tfl_29-02-06_16-02-06_04-02-06_03-02-06_03-02-06;164.3;164.3;148.7719950061;4.394342258214866;9.27363975977;207.85913682382994;6.13962452183;3.8315650948498705
4754;sow_24-02-04_01-03-04_01-03-04_01-03-04;22.42;22.42;51.61783293476199;7.285032579396691;3.217575916416;72.118668554438;10.178398048322;6.9424096070849775
4755;cmd_29-03-09_29-03-09_29-03-09_29-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09;617.76;617.76;175.360241628;4.433932159746424;10.931006953152002;245.007324475056;6.194938175712001;3.7472386653555394
4756;gee-a_13-02-06_13-02-06_13-02-06_13-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06_01-02-06;1068.22;1068.22;410.5981047622539;4.019227786602107;25.594460294477997;573.67361126311;5.615527427151999;3.1258759426336913
4757;pto_16-04-05_30-04-05_01-02-05;32.56;32.56;65.95002730509601;5.602752207651738;4.110967226432;92.143119731432;7.827973521632;5.349465395014153
4758;mds_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09_04-05-09;351.14;351.14;99.6762419795;5.116669733414906;6.2132766471280005;139.264231928534;7.148835733619999;4.34259067831009
4759;ths-b-c+_17-10-08_12-02-08_None_None;2.308;57.7;14.409208886722002;24.00792196514786;0.8981919785032001;20.132053221984403;33.5430464331036;29.047473339260616
4760;tfz-a_14-02-05_14-02-05_14-02-05_04-04-05_04-04-05_04-04-05_04-04-05;435.4;435.4;475.06016148500004;3.9932505862298897;29.612675459779997;663.7377894588;5.57923297246;3.0348942227549207
4761;ctn_16-02-08_29-02-08_09-10-08;113.18;113.18;67.74777186626;6.663477241904485;4.223028874498;94.65486687200799;9.309982215832;6.798876869620527
4762;lrj_12-03-12_30-03-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12_08-12-12;65.9;131.8;45.909477452690005;19.268155799475178;2.8617479757799997;64.1431497576;26.92080745794;11.190344265936748
4763;cmd_29-05-09_29-05-09_29-05-09_29-05-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09_02-03-09;392.12;392.12;124.14621374708399;4.5392256064947;7.738602032436001;173.452838567068;6.342050575516001;4.0914903491906
4764;etc_12-03-12_12-03-12_08-12-12_09-12-12;23.14;46.28;64.930403658276;6.519356746610047;4.0474094167;90.71853648821602;9.108621994862;7.12676567531721
4765;srs-a_15-03-12_08-12-12_09-12-12;736.52;736.52;494.75963143738795;3.9541963621827487;30.840633614955994;691.2612143336519;5.524667748448;2.9553546859739503
4766;bcy_31-03-12_28-03-12_10-12-12_10-12-12_10-12-12_10-12-12;273.74;273.74;85.702749086852;5.407269865081392;5.342244826749999;119.740946211468;7.554852288453999;5.212796685923727
4767;ffj-a_11-04-05_11-04-05_11-04-05_11-04-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05_03-02-05;1204.34;1204.34;522.546597517406;3.9271454069778446;32.572722474724;730.0842117418101;5.48687307978;2.6773841077644622
4768;scp-a_30-03-09_11-03-09_11-03-09_11-03-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09_05-05-09;890.88;890.88;159.244706546688;4.4081356058244525;9.926451867648002;222.491250791424;6.1588961157119995;3.688861498570379
4769;cmc_29-02-04_29-02-04_29-02-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04_05-03-04;526.14;526.14;179.85892152284998;4.2853410923327315;11.211430289058;251.29272602903401;5.987331826181999;3.3947461544069655
4770;bcv_29-02-08_28-02-08_07-10-08_07-10-08_07-10-08;367.68;367.68;71.037765626784;6.118182892579256;4.428109259808;99.251533464192;8.548115621952;5.4631167683811634
4771;iab_24-03-12_24-03-12_16-03-12_06-12-12_06-12-12;92.6;92.6;69.14728563663999;5.364206937903062;4.3102669789600006;96.6102195882;7.4946862399;4.4944686403744
4772;unf_29-03-12_06-12-12_06-12-12_07-12-12;25.32;25.32;43.690213510392;7.295553687731049;2.7234110925360007;61.042470172344004;10.193097780768;6.457114829598054
4773;iac-d_16-02-06_12-02-06_28-02-06_03-02-06_03-02-06;451.76;451.76;132.104787832008;4.5435723563793005;8.23469641396;184.57228571340806;6.348123704551999;3.819001319542808
4774;mml-a_16-05-09_16-05-09_16-05-09_16-05-09_16-05-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09_04-03-09;1212.12;1212.12;498.710889288612;3.950556052520169;31.086933640308004;696.7817764296478;5.5195816319279984;2.828867549975587
4775;ptr_29-02-08_31-02-08_10-10-08_10-10-08;184.22;184.22;96.933396945026;5.174806731317766;6.042302557323999;135.43202279622;7.230062757414;4.144433102333435
4776;not_31-03-12_29-03-12_29-03-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12_09-12-12;44.28;44.28;48.045928477607994;16.797574773899566;2.994922753056;67.128125968116;23.46899625234;11.016268478290936
4777;dnr-a_12-03-04_12-03-04_12-03-04_12-03-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04_03-02-04;479.02;479.02;246.806215787646;4.176479579989991;15.384561704938001;344.82919292348;5.8352342473759995;3.5137218028492123
4778;twt-b_32-02-08_18-10-08_None_None;6.805;27.22;52.60971402892249;8.667200854997617;3.2794044073985003;73.5044908527145;12.109516231443001;7.0503946476090364
4779;bpr_11-03-04_11-03-04_02-02-04_01-02-04;103.16;103.16;50.366577735312006;6.517058691100408;3.139579445216;70.370457643112;9.105411231032;5.419960536036209
4780;ths-b-c_12-03-12_23-12-12_None_None;5.1977784;93.56001120000002;71.70517622518113;47.731896976834335;4.4697120159092645;100.18401672145482;66.68937190610535;16.4603790733557
4781;qtz_30-02-06_02-02-06;5.055;20.22;41.940543135766504;6.152210294487881;2.6143461248265005;58.59789064097849;8.595657544769999;5.584127425811079
4782;tfa-c_14-02-06_29-02-06_04-02-06_03-02-06;56.48;56.48;98.71600303987199;4.934905643430789;6.1534205483680005;137.92261897144002;6.89488117184;4.430808453789636
4783;gee_24-01-01_17-08-01_24-01-01_None_None;25.2;25.2;51.1587842598;8.720956788032248;3.1889613092399998;71.47730146788;12.184622180639998;6.613376145471923
4784;law_16-02-08_16-02-08_10-10-08_10-10-08_10-10-08;373.0;373.0;131.99400418769997;4.636298871653986;8.227790771899999;184.41750261829998;6.477678017;3.5118459300212925
4785;twt-b_11-02-08_14-02-08_07-10-08_07-10-08;8.4533336;25.3600008;48.09310808599937;8.628463603085459;2.997863674292496;67.19404369824852;12.055393869693658;7.111198304792479
4786;ssc-a_13-01-01_14-01-01_07-08-01_07-08-01_07-08-01_07-08-01_07-08-01;187.84;187.84;53.521618295712;7.561812305388043;3.3362475786240005;74.778572281312;10.565105205376002;5.840907589868416
4787;bao_30-02-08_30-02-08_07-10-08_06-10-08_06-10-08;13.84;27.68;48.90043022443199;10.635970959099495;3.048187760735999;68.32200654297601;14.860214401455998;8.018917148631838
4788;zhc_21-08-01_21-08-01_21-08-01_21-08-01_25-08-01_25-08-01_25-08-01_25-08-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01_02-01-01;389.72;389.72;95.77143445652798;5.347204737776412;5.969872116583999;133.80856858650398;7.470931347756;4.791722104326602
4789;bcv_28-01-01_28-01-01_06-08-01_06-08-01_07-08-01;360.46;360.46;74.478742959214;5.7676213238947796;4.642601126173999;104.059149194188;8.0583230059;5.113322721851017
4790;zyl_16-02-08_16-02-08_29-02-08_06-10-08_06-10-08_06-10-08_06-10-08;27.88;27.88;69.553418270916;5.2150105358889505;4.335583088508;97.177654193404;7.286234135863998;4.600902113270333
4791;bpr_14-02-08_11-02-08_09-10-08_09-10-08;324.26;324.26;69.25606160856199;6.867197129916507;4.317047475194;96.76219767243998;9.594612669375998;6.412703417941867
4792;unl_24-02-05_04-04-05_04-04-05_04-04-05;287.58;287.58;99.237353256738;5.096457538102714;6.18591870153;138.651031645242;7.120595947032;4.274880850151255
4793;wfa_24-03-12_07-12-12_07-12-12_06-12-12;58.1;58.1;53.88659163706;6.898523656043552;3.3589980363799996;75.28850052325;9.638381016670001;6.790661413625396
4794;tpz-a_16-02-05_16-02-05_16-02-05_16-02-05_28-02-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05_02-04-05;1036.64;1036.64;425.9488109588801;3.952739759877549;26.55134006976;595.121092284048;5.522632633055999;2.75679715188932
4795;eec_32-03-12_31-03-12_29-03-12_06-12-12_06-12-12;45.58;45.58;74.06136428476401;5.387692077685832;4.616584005905999;103.47600198715199;7.52749887233;4.995837761474721
4796;edi-c_28-02-08_29-02-08_06-10-08_06-10-08_06-10-08;19.28;19.28;48.64433760546402;8.533149828978175;3.0322243345919997;67.964202707224;11.922224728632;6.534308183798818
4797;ulf_24-03-09_01-05-09_01-05-09_01-05-09;663.44;663.44;213.38094248432796;4.268432893234114;13.301011338880002;298.12854576558397;5.9637082690800005;4.055830084170613
4798;utn_14-02-06_01-02-06_02-02-06_01-02-06;67.56;67.56;54.75058787566799;6.184788478412494;3.4128548795999993;76.49564648062798;8.641174667868002;6.279610285522549
4799;nbo-a_21-10-08_01-02-08_02-02-08;189.4;189.4;158.49634986484;4.716339821335076;9.879803340560002;221.44567241734;6.589508490099999;4.102722643394208
4800;mtf_24-03-12_14-03-12_24-03-12_06-12-12_06-12-12;20.375;81.5;29.043942914587497;15.968008441484855;1.8104419718874996;40.579202446749996;22.3099545789625;11.475187647299325
4801;tfa-c_14-03-12_29-03-12_06-12-12_06-12-12;23.9;23.9;47.5507489793;6.641760699158855;2.9640559474699995;66.4362781249;9.279640605460001;5.3972427030895025
4802;jaj_32-02-08_29-02-08_31-02-08_07-10-08_07-10-08;45.52;45.52;79.358981738816;5.764956092941791;4.946808766216;110.87765168768001;8.054599235807999;4.770893827175275
4803;mog-c_31-02-08_29-02-08_09-10-08_09-10-08;43.06;43.06;51.395885207991995;13.316740686745797;3.2037408965479997;71.80857078699201;18.605694062595997;8.981448149725635
4804;tbo-a_23-08-01_23-08-01_02-01-01_02-01-01_02-01-01_02-01-01;1196.44;1196.44;166.948869366664;4.419189764428348;10.406687643716;233.25524323136;6.174340606784;3.7286771522361217
4805;pnf_24-05-09_24-05-09_02-03-09_02-03-09_02-03-09_02-03-09;43.625;174.5;29.577863150162496;14.03742346236184;1.8437236672875001;41.3251775161125;19.612607357937502;10.98977997762712
4806;ths-c3_11-04-05_01-02-05_01-02-05;8.005;32.02;40.1932948874055;11.12692906462098;2.5054321402145;56.15669522160601;15.546164254131499;8.571817332178924
4807;sin_13-02-08_10-10-08_10-10-08_10-10-08;686.04;686.04;331.95222802429197;4.106776602762735;20.692102550843998;463.79228547357604;5.7378476350679986;3.2459693859460432
4808;bcy_28-02-04_29-02-04_03-03-04_03-03-04_03-03-04_03-03-04;255.54;255.54;102.645846721602;4.987935449965333;6.398385692670002;143.413262007924;6.968972602512;3.8928821864317653
4809;epe_24-03-09_16-03-09_24-03-09_04-05-09_04-05-09;1224.72;1224.72;238.61701748556004;4.237889443579496;14.874091517879998;333.38752552274394;5.921034006384;3.555570035689333
4810;ths-b-c_11-03-12_23-12-12_None_None;5.302222;95.43999599999998;79.7275132598691;45.47976147170576;4.969781022585873;111.3925513061727;63.542765301316734;14.443442926600246
4811;sln_32-02-06_32-02-06_29-02-06_03-02-06_04-02-06_04-02-06;106.24;106.24;143.78067226393603;4.413381549422943;8.962507763583998;200.885431603712;6.166225567231999;3.7026293591948405
4812;uld_28-03-12_09-12-12_09-12-12_08-12-12;310.04;310.04;89.231551722156;5.677302845919193;5.562211263084;124.67126836184799;7.932133119;5.616620468080215
4813;tru_16-05-09_16-05-09_31-05-09_16-05-09_31-05-09_01-03-09_01-03-09_01-03-09_01-03-09;321.92;321.92;126.960298769728;4.573617878120567;7.914016863807999;177.384581748096;6.390102278015999;4.074290958519097
4814;dnr-a_14-02-08_14-02-08_14-02-08_14-02-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08_07-10-08;810.02;810.02;308.205444887088;4.078138801630713;19.211856877124;430.61409325622407;5.697835879832;3.6837597788641316
4815;sdt_28-02-08_28-02-08_08-10-08_08-10-08_09-10-08;228.14;228.14;65.888748398814;7.033709781910236;4.107147430628;92.05750293091002;9.827258440912003;5.659110116557688
4816;ukx_29-02-04_03-03-04_03-03-04_03-03-04;392.3;392.3;88.00113406681;5.140768227240191;5.485513717260001;122.952170972;7.182505324569999;5.175950842476578
4817;tbd_14-02-06_12-02-06_02-02-06_04-02-06;789.74;789.74;232.930696764934;4.172503750146306;14.519637069042;325.442792997084;5.829679355695999;3.6220388140747914
4818;cmd_30-01-01_30-01-01_30-01-01_30-01-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01_08-08-01;170.8;170.8;69.91135869872001;7.801258094915227;4.357895148879999;97.67775630227999;10.89965066092;7.416685040743418
4819;lvt-b_31-02-06_24-02-06_03-02-06;56.96;56.96;115.35962264703998;4.527521669277931;7.190893583679998;161.176514339648;6.325698233984001;4.12139625840314
4820;srs-a_23-08-01_04-01-01_04-01-01;340.62;340.62;336.281791604808;4.124917902895513;20.961984105383998;469.841403463278;5.763194038601999;3.050645362831291
4821;jaj_34-11-10_28-06-10_31-06-10_None_None;9.365;37.46;58.990603815646;22.198214583522816;3.6771544901874993;82.4196515543145;31.0145852519075;11.376256647615001
4822;ths-b-c+_12-03-12_20-12-12_None_None;13.415;53.66;38.45580074889;14.010513830896295;2.397126172922;53.729127910865;19.575010143012;8.804388544281494
4823;fth_29-02-04_29-02-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04_02-03-04;223.22;223.22;75.95239734498999;5.166081962269171;4.734460752663999;106.11808862941801;7.217872808528;4.853200892515959
4824;utb_14-02-08_09-10-08_09-10-08;58.28;58.28;43.379515543728004;11.03188684469372;2.704043863896;60.608373612324;15.413374519088;9.29087700445998
4825;eta_16-02-08_09-10-08_08-10-08;28.9;28.9;107.05648457810001;5.047886302527801;6.673320961110001;149.57565416501996;7.052733879939999;5.637978764147557
4826;mep_29-03-09_29-03-09_29-03-09_05-05-09_05-05-09_05-05-09_05-05-09;642.3;642.3;166.99473679484998;4.375782662575738;10.409546710199999;233.31932764386005;6.11369369085;3.6632467717851673
4827;bbx_29-02-06_31-02-06_03-02-06_03-02-06_04-02-06;144.76;144.76;147.44040758739598;4.458361163147301;9.190635821752;205.9986884648;6.229069543004001;3.61577322486105
4828;dpc_12-02-06_30-02-06_11-02-06_02-02-06_01-02-06;418.34;418.34;76.760598710146;5.12139966991834;4.784839636876001;107.24727986642797;7.155444237500001;4.797276836084762
4829;fxt_16-02-06_01-02-06_01-02-06_01-02-06;26.66;106.64;34.363331482884;8.367236638386494;2.142023821468;48.01126999438001;11.690416499707998;7.972921554961553
4830;mou-e_29-01-01_31-01-01_31-01-01_08-08-01_08-08-01_08-08-01;51.58;103.16;92.175886591416;5.3777682091637145;5.745745140554001;128.784992242774;7.513633583699999;4.8001643671110745
4831;ces-a_16-02-08_16-02-08_16-02-08_28-02-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08_06-10-08;176.82;176.82;114.13987682521201;4.788006814375265;7.114861234319999;159.472327242186;6.689639158356;4.249678881905854
4832;jec_12-02-06_12-02-06_12-02-06_30-02-06_None_None_None_None_None;8.905;35.62;41.879608694169995;10.783707832760069;2.6105478022389996;58.512755125785986;15.0666273024215;7.479635398608461
4833;icc-a_12-02-06_12-02-06_01-02-06_02-02-06_02-02-06_02-02-06;307.06;307.06;52.430878118762;5.960696464107113;3.268256732832;73.254627470466;8.328080982233999;5.269530420696262
4834;mds_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_29-03-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09_01-05-09;219.16;219.16;82.51089821802799;5.401974981681721;5.143282142843999;115.281401442148;7.547454456235999;4.574392239531204
4835;ths-b-c_13-03-12_18-12-12_None_None;4.425;17.7;48.24533805249;11.678859509253181;3.0073528654349997;67.4067341943075;16.317302570797498;8.384239563523197
4836;oge_13-01-01_13-01-01_13-01-01_13-01-01_07-08-01_07-08-01_07-08-01_07-08-01;762.16;762.16;145.142609995936;4.551093330875606;9.04740357948;202.78828435353597;6.358631752088001;3.6746306128015087
